Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2024-04-03,3.0228751650215426,3.0103469365086246,3.08732086776779,3.055337986171696,0.7947397110434908,0.16225285859001912,2.119726730640734,1.285539830035514,-1.0204319237845647,-1.584556905006249,-1.5707467097323178,0.624405332976767,1.668605879958361,3.1879475854227883,-0.3160486357177705,-0.5450244005284556,3.169934630396073,2.9798577654496508,3.3867166014663,-0.6299006003346298,-0.6651109614516711,-0.317862028921436,-0.21731987041692422,3.2616690948385836,3.2003293325272386,3.3276404519976897,-0.269730961049965,-1.0229323650831417,-0.6394058015106877,2.2584238904376477,3.345380455102765,2.943229093125405,3.126630557453194,-0.6243249157723324,-0.3828211554748104,2.4116757133055464,-0.14311741454701973,1.1559999986757001,1.8617544945701996,-2.2410264892739464,3.2209985307759506,3.2197934927445937,3.197611689080889,3.1392685034422905,0.20705470914451407,0.3679831296750592,-0.09211338695677417,0.3390222830359229,-0.1594810347712946,-2.185777838113767,0.19895604756490895,0.32629186914207453,-0.4629006231897639,3.2087879145511287,3.1739560106403912,3.1950474101899746,2.8038062959941197,-1.1863716898091219,-0.6971700354050878,-1.0412741429805308,-0.04185510083733767,-0.7128047592271581,2.832569782079946,2.4085835656904298,-0.8888059239075553,0.2243483678297764,-0.6534506227332767,3.066827026524832,3.257918539316208,-0.19563643739134884,-0.19563643739134887,-0.3786268485970865,-1.1946223357337014,-0.7637497101596237,0.1281164232940224,0.10271963704352775,-0.5886936963074135,-0.5842818736304016,-0.07190267665465956,-0.5842818736304018,0.42724433238737763,0.024605855530149556,0.1866155268519808,0.4121775754853526,-0.7504712305533029,-1.1157989781792548,-1.1641389049489617,-0.22037893624780472,3.1634264889819086,3.023692849452882,-1.6422706097473745,3.276781395854968,-0.6306257643701938,3.373794900689235,0.5643959311521081,3.273446638698716,-0.13366558007734622,3.288193871211768,-0.3511430624808271
2024-04-04,3.0543279743523146,3.148123849891367,3.1212660051388506,3.2056932980586175,0.7923477068576849,0.9101962791978254,2.132717716419406,1.3297709022928295,-0.9415254427358821,-0.5085784299432686,2.9483414360711357,0.7006614157919362,1.698796599258238,3.197169226096275,-0.3738960725767925,-0.4996883522325473,3.167264487364922,2.9750596927186437,3.3868016312260605,-0.637881904236112,0.07224736524378744,-0.317862028921436,-0.21731987041692422,3.252479568177623,3.188411899776844,3.321510611159058,-0.29721941922187756,-0.35473811052162224,-0.6394058015106877,-0.442786672703066,3.345380455102765,2.9100409209226874,3.107736096854539,-0.6855791525754061,0.46977324037237456,2.5010610391254553,-0.2212515265633559,1.093757628563197,1.7191818877592757,-1.9737206654484452,3.243079785988771,3.2198163783620855,3.2008982195140505,3.146488890822177,-0.1515058269480849,0.1272688727065598,-0.14603262228215472,0.29138870976492537,-0.112943110019731,-0.25460141939799513,0.14867854043007114,0.2883851206878178,-0.5067576161659989,3.2087879145511287,3.1739560106403912,3.1950474101899746,2.823826554090981,-1.186372770208796,-0.7961035078014429,-0.6945867902826354,-0.2518213310262035,-0.16755383648862227,2.842464150020104,2.4085835656904298,-0.9977229841201684,0.10780969641687568,-0.6534506227332767,3.066827026524832,3.2417351972817685,-0.19563643739134884,-0.19563643739134887,-0.0331012896269046,-0.12410261890504416,-0.9993373776971944,-0.5519439287844345,0.08317968515576413,-0.20939205590443172,0.3136259063204701,-0.25845755841052803,0.3136259063204701,0.15044351467247294,0.26199113960280507,0.16590007278176488,0.3644946820612011,-0.6604661107850636,-1.0868613436932388,-1.178928650013418,-0.1229857443264085,3.1638381152125254,3.0554392962641215,0.1625455541717417,3.0237658400074605,-1.6421778436301506,3.276797340308831,-0.6308490991948826,3.373810982332945,0.5643647380262554,3.2734815840091858,-0.13360959454847315
2024-04-05,3.2053460499942728,3.1153451821653793,3.1762794484786294,3.165773318747107,0.7582467644452902,-0.29372746787890763,2.1397523201758597,1.2864276710398064,-0.532390397191266,-0.6525375549897243,0.2373354596236155,1.467819403382237,1.691231583610932,3.215447161743631,-0.3399974802674533,-0.5117252672395769,3.1747907751522595,2.975911509303212,3.402833000744044,-0.6602424700849251,-0.15699524507824986,-0.317862028921436,-0.21731987041692422,3.2360098041998837,3.17572553068615,3.3008211276728994,-0.26333157975208227,-0.45107177070564924,-0.6394058015106877,-0.442786672703066,3.345380455102765,2.9100409209226874,3.107736096854539,-0.687582011597252,0.26611794447783776,2.4385145777931245,-0.3511537020967043,0.9809667881621059,1.5814172112036877,-1.9070974132519039,3.2460765083698857,3.217100349177128,3.1975169038941,3.1501940357291813,0.20610509429688412,0.013664178354731335,0.09811459519565754,0.24534289865586828,-0.13839687864082756,1.305434042224758,0.11675841603533511,0.2551039274614427,-0.5013328872459508,3.2033520217851863,3.1739560106403912,3.1923198743403622,2.8508037418022463,-1.1863733104086331,-0.8879703035980582,-0.7928008802663472,-0.37797637557441754,-0.21409182547135056,2.8557967564188105,2.4085835656904298,-1.1066400443327815,-0.00872897499602504,-0.6534506227332767,3.066827026524832,3.2261991889287067,-0.19563643739134884,-0.19563643739134887,-0.13256937912830255,-0.43227823208946065,-0.6353763809061206,-0.8285100477316705,0.050940152168760376,0.020818015420155704,-0.03339557387454147,-0.10789848637669593,-0.03339557387454171,-0.15523580393881153,-0.1492623989062447,0.1293222191677477,0.3186614478216565,-0.6347708675379187,-1.0705755881976262,-1.1870465482177863,-0.06859304734226822,3.163466886893461,3.205776537957271,0.9105935902612747,3.0555083088838635,0.16281905280674827,3.0238143983713326,-1.6424294544503923,3.2768257406490493,-0.6308867057496271,3.3738332856402065,0.5644095925051569
2024-04-06,3.1652031334528474,3.167735622408458,3.266994678916749,3.2287260211825735,0.07847255265019105,0.3489842840791295,2.1435317104260747,1.312072522828899,-0.7794319939907045,-0.3504050790514446,2.1217396347056656,1.9277547496077656,1.6983599286456665,3.2293736363151635,-0.36151603276559,-0.49274338544135565,3.176298955739087,2.9781973054850632,3.403329769960086,-0.6572336098162117,0.14621811414567745,-0.317862028921436,-0.21731987041692422,3.2289570762407247,3.162231355784096,3.3009813372164807,-0.3264531057485226,-0.15372403919492475,-0.6394058015106877,-0.442786672703066,3.345380455102765,2.9100409209226874,3.107736096854539,-0.6879824645912571,0.5872767091608396,2.325892641822492,-0.5072487539347167,0.9612224034586109,1.4670555580234823,-1.5828028736692568,3.240799306792889,3.2096843680384537,3.2043734504946078,3.1583247321289605,0.30675060020046624,-0.16190990795885654,0.2441211710089053,0.2058579196672327,-0.19028573231370546,1.3076849106762798,0.0949877334224836,0.22598953082650625,-0.47447166936439206,3.1983177487574235,3.1739560106403912,3.1897938568578263,2.8891315972807274,-1.1863735805085518,-0.9911305342314718,-0.6834735758167696,-0.47401944573302973,0.10899247932721724,2.9576292861472786,2.492263242369437,-1.2155571045453946,-0.12526764640892576,-0.6534506227332767,3.066827026524832,3.211284620909768,-0.19563643739134884,-0.19563643739134887,0.0127697899104664,0.018016809895906035,-0.1939234319793993,-0.6312041561440063,0.04714385127601317,0.22710838543517745,0.26401686001524444,0.1930808325095359,0.26401686001524444,-0.31782164400974194,-0.31370779698061985,0.12232196011547562,0.2805237399978776,-0.5278655388084239,-1.3896858983660147,-1.2663126270027756,-0.6486335531346408,3.163830921459896,3.165861356359606,-0.29349855065286956,3.205826712823153,0.9109419976918071,3.0555527756177963,0.16261789720800565,3.023874927561712,-1.6424724889287108,3.276860260324118,-0.6308227913485356
2024-04-07,3.2280191059178196,3.2056921096357027,3.3503357149968513,3.256467976682186,0.13949953792562408,0.12732898550817093,2.139863422159498,1.339306253284177,-0.7629432045365147,-0.20070737870900784,1.1395312417607961,1.5548508258786204,1.7016446186116845,3.2405909326952482,-0.39404345965905413,-0.49274338544135565,3.1817111520531656,2.9854427144881717,3.4063416115401317,-0.6498353948465106,0.2524818915149643,-0.317862028921436,-0.21731987041692422,3.2236134175868965,3.1502992661264977,3.3030136791647644,-0.39090990620984223,0.0014742046036423265,-0.6394058015106877,-0.442786672703066,3.345380455102765,2.9100409209226874,3.107736096854539,-0.6894170581270539,0.7288047423263693,2.155626439212924,-0.5803509659439959,0.9696398551832262,1.3773354313243662,-1.2413464576916446,3.2376942672753226,3.204816498475608,3.2144575157081094,3.16792435056954,0.409032930804672,-0.07058044714103574,0.2473032009967209,0.173503569297359,-0.23924306011031082,0.9335485021630198,0.07058202546382893,0.19631739561945624,-0.4550678330839442,3.1983177487574235,3.1739560106403912,3.1897938568578263,2.8891315972807274,-1.1863737155585108,-1.063946946483201,-0.6003345534994342,-0.5379096836682963,0.30741248553840966,2.9576292861472786,2.492263242369437,-1.3244741647580076,-0.2418063178218264,-0.6534506227332767,3.066827026524832,3.1969666356115867,-0.19563643739134884,-0.19563643739134887,0.07738243249168932,0.21820202353323245,-0.06930977887386099,-0.3091763178123115,0.05403946013260631,-0.13314660569350859,0.35848166467376225,0.20899581040803988,0.35848166467376175,-0.17592912454276444,-0.2711350442543534,0.12424269981332864,0.2504172215743476,-0.4162972202118583,-1.6171939155792583,-1.381607733723782,-0.9423627169258918,3.1649888943333457,3.2288064929331335,0.34930309794399067,3.1659165327298244,-0.2932707198265476,3.2058518033931094,0.9107617544331174,3.055609274032191,0.16258454822725668,3.023941309199653,-1.6423924434060746
2024-04-08,3.2556919113745044,3.346598628630933,3.3633652777328003,3.3914057217751603,0.9315491989911477,0.772837411603144,2.148992526878738,1.3871615301479272,-0.0016647894885692019,0.6530374347796823,2.1528674519703523,0.7808243233894777,1.7295304166293448,3.2502119704300867,-0.42473533716387296,-0.49274338544135565,3.210707859700843,2.9826561882935656,3.4758976257583574,-0.7564192151406806,0.8849708920828111,-0.317862028921436,-0.21731987041692422,3.230628077179349,3.1671829353501684,3.298980412129413,-0.29457190868644595,0.5391702152700345,1.5639520280193846,-0.442786672703066,3.345380455102765,2.962116968859387,3.1373836721974517,-0.6007791488546457,1.1448048610991253,2.219178303515438,-0.6058777917004323,1.1369105388444107,1.3407165970589037,-0.5055244698740678,3.248499987911384,3.201480152384839,3.24381977821478,3.186887247986396,0.12592564226074515,0.05392931297325898,0.03541174970417531,0.15594493203009777,-0.2905396204062349,1.4160431906828208,0.05718395029798367,0.17026891478136402,-0.4091820584562994,3.238341797286947,3.1739560106403912,3.209876487607069,2.8891315972807274,-0.05348740892418749,-1.0558992213563085,-0.23814373213672002,-0.6934707966416209,0.7016503892710725,2.9811926086289287,2.516050984478724,-1.4333912249706209,-0.35834498923472724,-0.6534506227332767,3.0904459455715787,3.1969666356115867,5.111522236522902,-0.19563643739134887,0.3770022782128075,1.1464950081494496,0.5054317714891697,0.085835597674742,0.10871965928649846,0.008458407456562561,1.0144338685261065,0.580769313507982,1.014433868526106,0.15022685406047076,0.002852985402516433,0.17597239336937293,0.23720312011441072,-0.1816297925451893,-1.3620408687661776,-1.4156572430145076,-0.2800023158266211,3.1686569220601375,3.256545114313684,0.1276167962580927,3.2288537820694496,0.34959529829597846,3.1659467677543085,-0.2934846245389021,3.2058892138211528,0.9107324198321043,3.0556716583769172,0.162635809641866
2024-04-09,3.390650312164341,3.2902082164047686,3.3111929244670684,3.243172933173093,0.8903826372249999,-0.9425294212812868,2.1385512494237338,1.3403780524473707,-0.769366978232955,-0.31901993321063293,-1.440355478370453,0.0881909586989772,1.7005317209672324,3.247382341465329,-0.9111215567465756,-0.535732714770431,3.2143638375061703,2.9863318772095098,3.479496842251984,-0.7556420949593308,0.05329087760533865,-0.317862028921436,-0.21731987041692422,3.2296193042910297,3.1818943980026444,3.2803834560864007,-0.14320211705130043,-0.10566525426151045,-0.6394058015106877,-0.442786672703066,3.452484497020718,2.962116968859387,3.1838385443498685,-0.7525121911477948,0.30265457038969956,2.264498006113951,-0.6142509213025943,1.0651344139060683,1.296335488624971,-0.6130859198286991,3.240525177535666,3.196293284238408,3.2457828954342562,3.193378525452833,-0.3474088492051388,0.21702074713408853,-0.294590749490789,0.1377322447360961,-0.3693011989197748,0.8676821064658146,0.007830075033561378,0.13932982282320625,-0.474874370402011,3.238341797286947,3.1428464349237104,3.1943411575193292,2.8891315972807274,-0.053716640296251505,-1.0824002284912795,-0.40804315902126764,-0.6223267914151911,0.2342346040367416,3.0373473642025584,2.5194552398287433,1.1806182201320936,-0.474883660647628,0.9663284113769336,3.1004385777806265,3.1969666356115867,-0.19563643739134884,-0.19563643739134887,-0.04246934369393491,-0.15312706102435555,0.4431280212096445,0.30641862406673853,0.08772064986868539,0.2102851429186711,-0.0028816451056363082,0.48607280260102087,-0.0028816451056365446,0.3126039257105104,-0.3648117597501111,0.15255223883553468,0.22171003996710795,-0.21328909076307925,-1.1699607266587897,-1.3990937842366185,0.13262343733520796,3.169038226652185,3.391466642146553,0.7732155101650765,3.256588927708952,0.12788679716159232,3.2288759044315354,0.3493993636684495,3.1659892461244867,-0.29352042086811636,3.20593266873923,0.9107717510036725
2024-04-10,3.2424744389929576,3.2525850224391055,3.2677205118375876,3.3293446835655334,0.9836981923185546,0.4823778944056896,2.155153363913228,1.389591063477195,-0.27326677297698393,0.2696055681546437,-1.0323032301824124,-0.030620878753874325,1.718904148216343,3.2463992683546166,-0.3820038175065627,-0.535732714770431,3.2295699070866615,2.9938776667410867,3.5044076740308734,-0.7794477722498597,0.4571592455972094,-0.317862028921436,-0.21731987041692422,3.223354068102083,3.186334220701455,3.262145688524208,-0.04058718420066888,0.22939479440223542,-0.6394058015106877,-0.442786672703066,3.452484497020718,2.962116968859387,3.1838385443498685,-0.7562562351658705,0.7660265899647193,2.311176889211949,-0.6219130403094941,1.106214751849293,1.2694649446195585,-0.370442892981472,3.2439766999850552,3.1990138187488486,3.260745850200212,3.2058224928177164,-0.3168241035076954,0.3144443828353008,-0.33137848232125466,0.12514025430288525,-0.4315672995616896,0.5660941101937716,-0.04231805469731486,0.10465601091550585,-0.5299381076337882,3.238341797286947,3.1428464349237104,3.1943411575193292,2.8891315972807274,-0.3371674483268966,-1.1347007255895556,-0.5657119814830954,-0.5941840028600877,0.20807031660486197,3.0790076206539774,2.5492940859783526,1.0717011599194806,-0.5914223320605287,0.9663284113769336,3.1102313573454934,3.1969666356115867,-0.19563643739134884,-0.19563643739134887,0.15195620840845855,0.4492491788151731,0.5272391505657615,0.5129773997950922,0.10229979175654351,0.5759036721521565,0.5885115232868623,0.5676881904624717,0.5885115232868618,0.4351305830421024,-0.1426688564416749,0.16448726436784558,0.21182374873081572,-0.13540025259074806,-0.9595665364669205,-1.33786350958712,0.4967727698813154,3.1702015406581503,3.2432516686464585,-0.9423912525357222,3.3914935494279197,0.7735501606896148,3.2566074749883085,0.12768466509873527,3.2289103907972425,0.3493670169170535,3.166037726886418,-0.29346188623474895
2024-04-11,3.3278208695454796,3.262021840751742,3.394471240156254,3.2979849596123576,0.5809168960954363,-0.23414985254108175,2.147521722841267,1.350864734786652,-0.25490995029427777,0.08010171237916117,1.0446800994081302,0.15085182604674888,1.7137507550379163,3.2451176579102667,-0.4127404608959264,-0.5446407445056851,3.248312644059608,2.9799884898325,3.5648876147295376,-0.8891202301205305,0.23120352447814727,-0.317862028921436,-0.21731987041692422,3.2268008162319113,3.180863636670073,3.2755670209813847,-0.12628542662048242,0.11670641057694991,-0.6394058015106877,-0.442786672703066,3.499761374179624,2.962116968859387,3.204344225039911,-0.8268021345817043,0.5374597014609807,2.1669730062461134,-0.614919044012814,1.0851639176105115,1.2435440054574405,-0.35728426554679554,3.2460390318821304,3.2099167602656467,3.268565985121087,3.2150033888002922,-0.12559554219174368,0.2754559544716257,-0.21253607542782474,0.11388021497615619,-0.5075119726590384,1.3911350728937386,-0.06853514406307798,0.07193221159465743,-0.5060275284080663,3.238341797286947,3.1428464349237104,3.1943411575193292,2.8891315972807274,-0.6205609485145255,-1.1777257916339663,-0.6014712802943628,-0.6650005000533883,0.3671580917372876,3.06658900377371,2.5504087599303884,0.9627840997068674,-0.7079610034734294,0.9663284113769336,3.119828281319063,3.1969666356115867,-0.19563643739134884,-0.19563643739134887,0.06264835119716766,0.17255236281883074,0.17268202248998815,0.3977607304067946,0.10006588536349843,0.14659532613456244,0.3732910313724997,0.340208498719956,0.37329103137249925,0.5539609490439031,-0.16976180575893685,0.15700674758241498,0.20234266804985182,-0.12977111622221002,-0.9922042707214201,-1.2963221874977735,0.33625721054706703,3.1708671912479534,3.329413062635738,0.4827153661481643,3.2432971477544577,-0.9422284011871591,3.3914947073923076,0.7733660769060012,3.256638439442742,0.12765112867374315,3.228950945942525,0.34941529982924124
2024-04-12,3.2972403688010354,3.26008049807185,3.1299094495451154,3.1276036777048715,1.2703335381734138,-1.103287984134077,2.138219092639239,1.2941889794651342,-0.3452078155497922,-1.156368587609952,-4.83408910963352,-0.8669476365549167,1.6724659570693183,3.2357712676113732,-0.5209623543503792,-0.5446407445056851,3.257662352059383,2.9562342965639727,3.6166613541713915,-1.0017842361923044,-1.065237875983884,-0.317862028921436,-0.21731987041692422,3.2346168918258082,3.1930381386359294,3.2785001797427076,-0.08345472155762243,-0.5639046941035096,-0.6394058015106877,-0.442786672703066,3.554252287712168,2.962116968859387,3.227978892567789,-0.9047832633044002,-0.6107962381552737,2.455804789600981,-0.5637095062986852,0.8381493459513618,1.1708892665772235,-1.0048722211470373,3.22549151938868,3.207171760581369,3.2488822080556434,3.2107836658304927,-0.639954909159122,0.20796493203987285,-0.4394199384118229,0.09140071886052992,-0.46170019833841963,0.3175873751319253,-0.0899210805525046,0.039977054636029755,-0.46752753306980965,3.2549159752946255,3.1428464349237104,3.202657485055633,2.8891315972807274,-0.8330917466944932,-1.1740313707823644,-0.8310735123829462,0.12343558949622593,-0.688829752738121,3.0627542839739785,2.558875345181458,0.8538670394942544,-0.8244996748863301,0.9663284113769336,3.129233266813161,3.1969666356115867,-0.19563643739134884,-0.19563643739134887,-0.3871873980191865,-1.2211449379127053,-0.21612254724375887,0.1694911223364671,0.02207657255169019,-0.36705681056294925,-0.7960286781976929,0.05879719356480544,-0.7960286781976933,0.45156778721031465,-0.6050600954248998,0.07919354609970365,0.17840518144682393,-0.33059777106665267,-0.6565744417967176,-1.1865501630320192,0.8925127717435262,3.1697601204288226,3.298057107596885,-0.23391260214336654,3.329447745435957,0.4830209262736392,3.2433174083550123,-0.942460446265085,3.3915085411594093,0.7733360050692035,3.2566755019324933,0.12770294714959843
