Datetime,target_return
2024-04-03,0.0375988627118614
2024-04-04,-0.0098456304182885
2024-04-05,0.015482496362565
2024-04-06,0.0067474553636263
2024-04-07,0.0321857940970219
2024-04-08,-0.0354137612037884
2024-04-09,0.0207393012425347
2024-04-10,-0.007497782584512
2024-04-11,-0.0417489701814346
2024-04-12,-0.0515220497152343
2024-04-13,0.0295985014949586
2024-04-14,-0.0358109994965086
2024-04-15,0.0060619201772289
2024-04-16,-0.0405395853499448
2024-04-17,0.0358412020861476
2024-04-18,0.0051951428769122
2024-04-19,0.0178658718865042
2024-04-20,-0.0010436624765665
2024-04-21,0.0290089017592759
2024-04-22,-0.0064603984899146
2024-04-23,-0.0326063013162719
2024-04-24,0.0031812827691917
2024-04-25,-0.011328935219016
2024-04-26,-0.0052869179563566
2024-04-27,-0.0048352962901543
2024-04-28,0.0114670917875564
2024-04-29,-0.0514946297165421
2024-04-30,-0.0400899234806571
2024-05-01,0.0148143925496977
2024-05-02,0.0617572064982481
2024-05-03,0.0158013443890475
2024-05-04,0.0021835110569647
2024-05-05,-0.0136673647637241
2024-05-06,-0.0131819299956466
2024-05-07,-0.0185699862584938
2024-05-08,0.029977308604179
2024-05-09,-0.0364564546354889
2024-05-10,1.5356866757304103e-05
2024-05-11,0.0107113641527937
2024-05-12,0.0233714942378763
2024-05-13,-0.0216740381115793
2024-05-14,0.0738042976614984
2024-05-15,-0.0157557243971512
2024-05-16,0.0275228349050477
2024-05-17,-0.0016578568052922
2024-05-18,-0.0099451595532183
2024-05-19,0.0751090888252983
2024-05-20,-0.0185288571822953
2024-05-21,-0.0145658695101849
2024-05-22,-0.0174065965877577
2024-05-23,0.0087433946680479
2024-05-24,0.0107386583854285
2024-05-25,-0.0108555230580381
2024-05-26,0.0127105489937593
2024-05-27,-0.0159539990459575
2024-05-28,-0.0105705290938477
2024-05-29,0.0115770099062721
2024-05-30,-0.0128604927708056
2024-05-31,0.003188258104855
2024-06-01,0.0006594499605225
2024-06-02,0.0154251386581295
2024-06-03,0.0253002252489253
2024-06-04,0.0072722178166028
2024-06-05,-0.0045918902720176
2024-06-06,-0.020194557079892
2024-06-07,-0.000531019638905
2024-06-08,0.0049256591265892
2024-06-09,-0.0019504270460231
2024-06-10,-0.0318673749178795
2024-06-11,0.013412234174301
2024-06-12,-0.0219981554211618
2024-06-13,-0.0112273344053877
2024-06-14,0.0027216870164859
2024-06-15,0.0067461931211994
2024-06-16,-0.0022346697987336
2024-06-17,-0.020505771883152
2024-06-18,-0.0027739875153266
2024-06-19,-0.0020285342777122
2024-06-20,-0.0113626640759909
2024-06-21,0.0024367818200782
2024-06-22,-0.016821441362
2024-06-23,-0.0470429339934126
2024-06-24,0.0250209785898575
2024-06-25,-0.0162031982640604
2024-06-26,0.0129645478634577
2024-06-27,-0.0210738120086118
2024-06-28,0.0093599200646925
2024-06-29,0.0289892727317249
2024-06-30,0.0027672625269042
2024-07-01,-0.0131801760562906
2024-07-02,-0.0303632025066165
2024-07-03,-0.0545790489543486
2024-07-04,-0.005549607840752
2024-07-05,0.0285523856250874
2024-07-06,-0.0430092171893191
2024-07-07,0.015210533790654
2024-07-08,0.0227379641121488
2024-07-09,-0.0046086733698468
2024-07-10,-0.0069092459782688
2024-07-11,0.0096239845581041
2024-07-12,0.0227530032425821
2024-07-13,0.0259278502630055
2024-07-14,0.0649986203949803
2024-07-15,0.0034931297826731
2024-07-16,-0.0151432424548232
2024-07-17,-0.0022597141603525
2024-07-18,0.0418794201096355
2024-07-19,0.0067749463483318
2024-07-20,0.0146453753701437
2024-07-21,-0.0083877666901128
2024-07-22,-0.0248315035462847
2024-07-23,-0.008462196557576
2024-07-24,0.0061776136799459
2024-07-25,0.0319399921931968
2024-07-26,-0.0014547988961382
2024-07-27,0.0065045256396706
2024-07-28,-0.0212622456640866
2024-07-29,-0.0093053462306732
2024-07-30,-0.0241834505774866
2024-07-31,0.0113598461110431
2024-08-01,-0.0622170138648715
2024-08-02,-0.0120394867920851
2024-08-03,-0.0431578827242093
2024-08-04,-0.0736319858212006
2024-08-05,0.0371384650991169
2024-08-06,-0.0181319456214236
2024-08-07,0.1146158574329579
2024-08-08,-0.0135416335526674
2024-08-09,0.0010785754296191
2024-08-10,-0.0372135465234372
2024-08-11,0.0107565996406079
2024-08-12,0.020924539277115
2024-08-13,-0.0313783013916643
2024-08-14,-0.0202448620971359
2024-08-15,0.0229114301013426
2024-08-16,0.0098818406372623
2024-08-17,-0.016870237926472
2024-08-18,0.017113663556006
2024-08-19,-0.0081120246047573
2024-08-20,0.0359874877747518
2024-08-21,-0.0130521141055434
2024-08-22,0.0596666777899252
2024-08-23,0.001319630813085
2024-08-24,0.0024052261605437
2024-08-25,-0.0228425120791344
2024-08-26,-0.0551928775609079
2024-08-27,-0.0080402145092669
2024-08-28,0.0060896567427389
2024-08-29,-0.0045347886200276
2024-08-30,-0.002533305049583
2024-08-31,-0.0282817712577214
2024-09-01,0.0306967310826489
2024-09-02,-0.0288574422367031
2024-09-03,0.0093675489668366
2024-09-04,-0.0317387301454916
2024-09-05,-0.0401788599055401
2024-09-06,0.0035329178561706
2024-09-07,0.0128809053957022
2024-09-08,0.0389455136654467
2024-09-09,0.0109739551593939
2024-09-10,-0.005314110423381
2024-09-11,0.0135766976294007
2024-09-12,0.0411907229072504
2024-09-13,-0.0093912862885415
2024-09-14,-0.0137983437794186
2024-09-15,-0.0168749516561809
2024-09-16,0.0357170886607077
2024-09-17,0.0219943305683947
2024-09-18,0.0207211190539162
2024-09-19,0.0040040116474054
2024-09-20,0.0031893030164782
2024-09-21,0.0039966047880297
2024-09-22,-0.0050230676430797
2024-09-23,0.0152342441721866
2024-09-24,-0.0181859645588886
2024-09-25,0.031764030655624
2024-09-26,0.0093096296486782
2024-09-27,0.0014730503557602
2024-09-28,-0.003837262677613
2024-09-29,-0.035762477049568
2024-09-30,-0.0401529704172501
2024-10-01,-0.0033625289659382
2024-10-02,0.0020860853737759
2024-10-03,0.0213002835593871
2024-10-04,0.0003620026165009
2024-10-05,0.0116727017835174
2024-10-06,-0.009312611593072
2024-10-07,-0.0016835665376192
2024-10-08,-0.0252611554684642
2024-10-09,-0.0050903669759527
2024-10-10,0.0353784793604471
2024-10-11,0.011906298332257
2024-10-12,-0.005421094129359
2024-10-13,0.0495805492882901
2024-10-14,0.0149526424220397
2024-10-15,0.0084901085474491
2024-10-16,-0.0031535287872272
2024-10-17,0.0150048970496654
2024-10-18,-0.0008196237215279
2024-10-19,0.0093033301819392
2024-10-20,-0.0239632629213024
2024-10-21,-9.56779931777652e-05
2024-10-22,-0.0138904382136989
2024-10-23,0.0256915479674531
2024-10-24,-0.0225321334727949
2024-10-25,0.0055707057332499
2024-10-26,0.0135554840575667
2024-10-27,0.0287092151025569
2024-10-28,0.0394465905777621
2024-10-29,-0.0052523634181871
2024-10-30,-0.0298062208969249
2024-10-31,-0.0104901612367784
2024-11-01,-0.0027843627855302
2024-11-02,-0.0079425861102487
2024-11-03,-0.0136156113622657
2024-11-04,0.0225721124909319
2024-11-05,0.086669031268464
